customer_id,credit_amount,customer_age,credit_score,income,employment_status,loan_purpose,previous_loans,previous_refunds,late_payments,days_since_credit,support_tickets,payment_method,is_refunded
402,9304,65,567,96113,employed,education,1,0,4,70,3,card,0
403,1764,31,468,42190,employed,emergency,5,1,5,292,3,bank_transfer,1
404,1181,58,332,87832,self_employed,emergency,7,2,3,340,3,bank_transfer,1
405,612,53,676,36383,employed,education,5,3,1,188,4,bank_transfer,1
406,7905,40,513,39660,unemployed,travel,0,4,6,141,3,card,1
407,5337,60,739,17674,employed,medical,7,3,1,140,1,crypto,0
408,659,23,791,37820,employed,medical,0,1,6,75,1,card,0
409,3772,64,692,100040,employed,business,0,2,6,100,0,paypal,0
410,7504,22,788,40666,student,travel,7,0,0,145,1,card,0
411,3443,60,328,58794,employed,medical,5,3,9,175,5,card,1
412,4170,42,338,17076,self_employed,business,6,1,9,309,0,card,0
413,9762,35,472,79854,employed,education,1,1,2,221,1,card,0
414,680,30,316,67342,employed,travel,4,1,2,323,3,card,0
415,7104,60,355,52555,student,travel,0,2,5,10,2,card,1
416,8230,31,525,70208,employed,medical,7,1,2,46,3,crypto,1
417,3247,45,366,47406,employed,medical,4,1,8,339,4,bank_transfer,1
418,4349,35,496,76572,student,shopping,3,1,4,117,0,card,0
419,1779,45,322,55262,self_employed,education,7,3,5,4,2,card,1
420,3606,68,536,106320,student,education,1,1,5,313,1,bank_transfer,0
421,7353,44,437,101661,self_employed,emergency,4,2,7,238,3,card,1
422,2844,49,772,38216,self_employed,business,5,3,9,294,0,paypal,1
423,9535,64,528,83117,student,business,6,1,2,31,0,bank_transfer,1
424,5288,26,616,96136,employed,shopping,5,0,8,130,1,bank_transfer,0
425,2241,57,500,45284,student,emergency,0,2,6,241,0,bank_transfer,1
426,6717,49,557,35171,self_employed,education,6,0,5,81,1,bank_transfer,0
427,2579,37,779,105627,employed,business,0,2,0,25,1,card,0
428,6584,45,477,29333,employed,education,6,0,3,261,3,card,0
429,9927,50,422,45535,employed,education,4,1,4,48,0,card,0
430,7521,21,641,104023,self_employed,emergency,5,0,1,52,4,bank_transfer,1
431,4552,63,470,90940,employed,business,4,0,0,330,4,bank_transfer,0
432,5981,51,358,48700,unemployed,medical,3,2,1,149,3,bank_transfer,1
433,6765,65,764,98583,employed,medical,7,1,7,99,3,card,1
434,2949,20,559,56516,self_employed,emergency,1,2,9,67,1,card,1
435,7490,43,672,30577,employed,business,5,1,5,210,4,card,1
436,7005,25,394,104834,self_employed,shopping,2,4,9,248,0,bank_transfer,1
437,2589,23,424,30015,self_employed,travel,5,3,1,119,4,paypal,1
438,9923,33,340,106104,self_employed,emergency,3,3,8,228,3,bank_transfer,1
439,9307,41,553,106740,student,education,5,2,7,103,3,paypal,1
440,9640,65,306,112284,student,emergency,3,1,3,289,1,crypto,0
441,4711,56,770,106803,employed,travel,5,0,9,240,0,bank_transfer,0
442,2939,47,810,36236,employed,emergency,3,3,6,232,3,card,1
443,8627,62,368,113151,self_employed,business,6,2,2,290,5,card,1
444,5978,30,380,81640,employed,education,0,2,5,154,0,card,1
445,9187,22,841,98190,employed,travel,4,2,2,170,4,crypto,1
446,6403,42,561,60704,self_employed,medical,7,1,9,159,1,card,0
447,951,37,388,57369,employed,shopping,5,2,2,113,4,card,1
448,1787,35,507,18646,employed,emergency,1,4,8,51,5,paypal,1
449,6933,64,512,102007,student,emergency,0,0,5,36,3,card,1
450,2527,35,565,40906,employed,travel,3,2,7,13,3,bank_transfer,1
451,9860,19,592,101643,employed,shopping,1,1,3,341,0,bank_transfer,0
452,4100,27,506,62728,employed,emergency,0,0,3,218,3,paypal,1
453,5152,62,632,29878,student,medical,7,0,7,243,5,paypal,1
454,2838,67,376,24145,unemployed,travel,2,3,6,223,0,paypal,1
455,5832,64,587,103578,self_employed,business,5,2,4,208,5,bank_transfer,1
456,5487,29,346,33226,employed,education,5,2,1,269,2,card,0
457,8102,64,499,17802,unemployed,medical,3,1,5,222,3,bank_transfer,1
458,5636,30,726,39119,self_employed,shopping,0,4,0,288,4,paypal,1
459,4013,67,509,78560,student,shopping,7,4,6,12,4,card,1
460,1166,64,719,72353,student,medical,0,3,8,187,0,card,1
461,7823,28,453,107721,employed,business,3,4,4,169,5,card,1
462,4480,36,821,77126,employed,emergency,2,1,4,293,5,bank_transfer,0
463,4207,52,714,86641,employed,business,5,3,6,324,5,card,1
464,5826,56,652,66712,employed,emergency,4,2,4,106,5,bank_transfer,1
465,3473,43,456,67189,student,emergency,2,4,9,176,2,card,1
466,9045,63,560,72784,student,shopping,3,1,3,349,3,card,0
467,2182,31,376,83285,self_employed,emergency,4,1,0,41,5,card,1
468,9067,62,787,57949,employed,medical,0,2,5,312,1,bank_transfer,1
469,6848,61,430,49129,employed,emergency,6,1,8,325,1,card,1
470,9917,41,754,39512,employed,medical,7,3,3,249,4,card,1
471,517,58,462,117077,employed,education,6,3,9,267,3,paypal,1
472,8406,18,314,94031,employed,shopping,7,0,3,222,1,paypal,0
473,8908,68,531,78554,self_employed,business,2,2,4,113,0,paypal,1
474,4074,60,494,17064,employed,travel,6,1,5,284,3,bank_transfer,1
475,3367,39,841,110614,unemployed,business,2,4,2,278,4,paypal,1
476,925,40,658,66567,employed,business,6,3,8,203,2,bank_transfer,1
477,7768,36,630,45011,student,travel,7,2,0,341,0,crypto,1
478,5845,35,726,86152,employed,shopping,5,2,5,262,0,card,1
479,9808,29,796,88511,employed,emergency,6,3,5,282,5,card,1
480,512,45,785,25960,student,education,7,0,7,144,3,card,1
481,7643,45,748,108528,self_employed,business,5,2,4,243,2,paypal,0
482,7687,50,712,73920,employed,emergency,4,1,8,270,0,bank_transfer,1
483,828,36,629,36387,employed,business,0,4,8,35,2,card,1
484,7264,45,446,30324,employed,shopping,2,4,1,298,4,bank_transfer,1
485,8967,69,558,78960,self_employed,shopping,4,3,4,53,0,paypal,1
486,6088,66,591,86779,unemployed,medical,2,2,6,356,1,paypal,1
487,2604,54,442,47628,employed,shopping,6,4,1,150,4,bank_transfer,1
488,3067,43,664,90096,employed,shopping,5,2,6,13,4,bank_transfer,1
489,2886,52,389,62452,unemployed,business,0,3,8,267,5,card,1
490,1222,51,463,56098,employed,education,6,0,7,97,0,bank_transfer,1
491,4179,52,780,85459,self_employed,business,0,4,9,86,1,paypal,1
492,1671,57,383,54235,employed,emergency,1,1,8,309,2,bank_transfer,1
493,5173,33,376,101861,self_employed,shopping,4,3,3,265,1,bank_transfer,1
494,5204,55,816,42949,employed,medical,5,0,7,71,4,card,1
495,2243,30,784,37821,employed,education,5,1,8,17,0,card,0
496,9979,40,403,86612,employed,medical,5,1,9,189,1,card,1
497,6906,39,751,37032,self_employed,travel,6,4,1,10,1,bank_transfer,0
498,7457,33,786,88537,self_employed,medical,3,2,9,166,4,bank_transfer,1
499,3540,45,638,30303,self_employed,medical,2,3,2,39,2,paypal,0
500,3866,65,777,96993,self_employed,emergency,0,1,0,345,1,bank_transfer,0
501,5744,52,522,27303,employed,shopping,2,4,0,219,5,card,1
502,3014,62,308,65701,employed,emergency,2,0,9,94,1,card,1
503,5068,63,352,65511,student,shopping,3,1,5,158,3,paypal,1
504,6017,25,376,95664,employed,emergency,0,0,0,363,4,bank_transfer,1
505,8887,61,802,33280,employed,shopping,1,3,4,34,3,bank_transfer,1
506,828,39,615,54427,employed,shopping,5,4,5,289,4,bank_transfer,1
507,1465,38,464,112180,employed,shopping,4,0,8,12,4,card,1
508,4592,43,578,118550,employed,medical,2,2,5,233,3,card,1
509,798,57,326,21967,student,travel,3,0,3,87,2,card,0
510,7286,38,369,21661,unemployed,shopping,3,0,0,93,2,card,0
511,495,42,517,92952,student,travel,4,4,5,107,4,bank_transfer,1
512,7500,58,664,81046,unemployed,travel,4,4,6,193,3,bank_transfer,1
513,8182,18,605,50200,unemployed,business,6,1,4,10,1,crypto,0
514,4271,23,423,82442,employed,business,7,0,5,125,4,paypal,1
515,4460,40,318,76671,employed,education,0,0,9,275,5,bank_transfer,1
516,2602,68,556,106070,student,emergency,2,4,7,279,4,bank_transfer,1
517,817,40,595,73168,employed,business,2,2,0,128,0,bank_transfer,0
518,2882,60,321,63322,employed,shopping,4,4,7,341,2,card,1
519,5046,60,749,96984,employed,travel,7,2,1,185,3,crypto,1
520,5586,40,849,52696,employed,emergency,5,4,1,363,1,bank_transfer,0
521,8435,49,347,85246,employed,education,6,3,7,355,5,paypal,1
522,5080,47,482,53892,employed,business,1,0,1,59,1,crypto,1
523,7366,30,734,30583,employed,medical,2,2,7,182,5,bank_transfer,1
524,4591,60,406,97720,student,emergency,3,3,4,74,4,card,1
525,7292,35,487,70215,self_employed,education,5,2,8,2,1,bank_transfer,1
526,5688,40,385,39853,student,shopping,4,1,8,243,1,bank_transfer,0
527,7751,32,755,21109,employed,emergency,2,1,7,228,4,bank_transfer,1
528,3736,50,436,74757,employed,travel,0,0,8,48,2,card,0
529,1267,38,635,21659,self_employed,shopping,4,3,6,6,0,bank_transfer,1
530,1162,56,768,16238,employed,shopping,3,3,7,43,2,paypal,1
531,2256,40,702,30064,self_employed,emergency,0,1,5,145,2,crypto,0
532,7960,44,839,46115,student,medical,6,0,8,127,0,card,0
533,5261,62,371,46952,student,medical,4,1,1,335,4,paypal,1
534,5405,61,323,20620,unemployed,emergency,4,3,2,246,2,card,1
535,6641,35,784,114790,employed,emergency,2,2,1,121,3,paypal,1
536,4829,41,355,117985,employed,emergency,0,3,5,232,3,card,1
537,9448,68,522,59258,self_employed,travel,7,0,2,189,0,crypto,0
538,7430,64,478,19470,employed,business,6,3,0,285,3,bank_transfer,1
539,5434,57,733,37003,employed,shopping,7,4,3,242,4,card,1
540,9024,68,749,42571,employed,emergency,4,3,4,78,1,card,1
541,4430,59,791,39668,employed,business,5,4,3,58,4,card,1
542,8110,24,488,92259,employed,travel,7,1,5,181,0,bank_transfer,1
543,6901,67,719,111576,employed,shopping,3,4,2,70,1,paypal,0
544,4946,65,548,47046,self_employed,business,0,3,9,265,3,bank_transfer,1
545,6831,37,463,85977,self_employed,shopping,5,3,5,204,2,paypal,1
546,7341,44,554,92255,self_employed,medical,2,3,9,170,3,bank_transfer,1
547,1053,23,775,20397,self_employed,emergency,1,0,0,295,4,crypto,0
548,2639,44,716,114925,employed,medical,6,1,5,247,4,bank_transfer,0
549,7156,26,469,98481,employed,education,4,4,7,59,0,card,1
550,1642,62,616,37233,employed,travel,1,2,9,300,2,bank_transfer,1
551,5393,48,473,98336,student,emergency,4,4,7,321,2,card,1
552,1291,38,769,75308,self_employed,business,7,3,0,11,1,crypto,0
553,6413,43,644,84726,employed,shopping,5,2,6,347,1,card,1
554,7038,57,744,78219,employed,education,2,2,9,340,4,card,1
555,2781,65,317,118358,unemployed,travel,7,4,9,5,0,card,1
556,9509,62,369,16130,self_employed,travel,2,4,3,205,4,bank_transfer,1
557,1640,30,637,29071,student,travel,7,4,5,245,5,card,1
558,6272,66,826,100517,employed,business,2,4,5,249,2,crypto,1
559,5641,40,755,17118,employed,emergency,2,1,4,105,2,card,0
560,9680,37,568,15663,student,medical,0,0,9,242,4,card,1
561,1465,54,487,77408,self_employed,education,7,0,8,272,2,card,1
562,8791,45,828,66786,self_employed,business,0,4,9,7,1,card,1
563,9972,34,733,96271,self_employed,shopping,4,0,7,224,2,card,0
564,8802,45,587,34158,self_employed,business,0,4,5,217,1,card,1
565,7594,58,798,46087,self_employed,shopping,4,4,3,44,3,card,1
566,4412,19,740,103114,employed,shopping,6,4,3,26,0,card,0
567,1424,42,602,68121,employed,travel,0,1,8,292,0,card,0
568,9447,67,386,34874,student,business,0,3,3,181,2,bank_transfer,1
569,3241,58,737,98443,employed,medical,0,0,6,92,0,card,0
570,7519,23,840,55821,employed,shopping,6,0,5,268,5,card,1
571,3586,28,321,75582,self_employed,travel,3,1,1,346,3,card,0
572,1910,55,816,37787,unemployed,medical,6,1,4,68,2,bank_transfer,0
573,6688,23,802,79703,employed,business,2,4,2,364,1,card,0
574,3023,62,766,36705,employed,medical,6,4,8,151,3,bank_transfer,1
575,5401,28,400,84381,student,business,3,3,9,104,5,crypto,1
576,4286,31,440,119605,student,shopping,0,0,0,88,3,card,0
577,9005,19,437,59653,self_employed,education,0,1,9,95,0,card,0
578,6077,57,527,97018,employed,education,3,3,3,286,5,card,1
579,4368,20,580,115592,employed,emergency,7,0,3,319,1,card,0
580,4848,52,730,106626,self_employed,emergency,5,3,8,3,4,card,1
581,4949,50,339,101217,student,shopping,4,3,0,208,3,bank_transfer,1
582,9535,41,818,47252,student,medical,2,4,1,102,0,paypal,0
583,3809,36,510,88332,employed,business,6,3,0,348,3,card,1
584,9373,35,601,87799,employed,education,4,4,0,177,1,card,0
585,6719,66,385,77185,employed,business,7,0,0,304,1,bank_transfer,0
586,8747,69,696,93313,unemployed,shopping,5,0,2,199,2,card,0
587,9186,41,552,56538,self_employed,medical,2,4,3,8,4,card,1
588,9676,62,832,35343,employed,business,1,2,9,245,4,bank_transfer,1
589,3172,52,680,95398,employed,medical,2,3,1,293,0,card,0
590,6630,18,743,56232,self_employed,education,6,0,0,327,4,paypal,0
591,604,53,332,118185,employed,business,4,3,4,178,1,card,1
592,1314,42,559,68106,student,travel,2,2,5,82,4,bank_transfer,1
593,1631,62,533,96227,student,education,1,3,1,112,0,bank_transfer,1
594,7676,66,814,68079,employed,medical,1,2,2,359,3,card,1
595,923,60,607,40028,employed,shopping,0,1,9,21,4,card,1
596,1028,51,369,57135,student,travel,6,2,2,34,4,card,1
597,5129,42,753,46066,employed,emergency,1,0,1,255,1,paypal,0
598,233,33,738,113717,employed,business,3,4,3,27,1,bank_transfer,0
599,2205,51,663,98470,unemployed,emergency,4,4,4,8,3,card,1
600,3727,46,780,35910,student,education,3,3,7,18,5,bank_transfer,1
601,6416,36,443,22141,student,business,5,1,5,233,5,bank_transfer,1
602,1952,40,323,60950,employed,business,3,3,8,307,2,crypto,1
603,5010,36,724,70723,employed,travel,4,2,2,191,4,card,0
604,4275,42,474,31225,employed,travel,7,4,9,150,1,paypal,1
605,5448,33,624,115250,employed,travel,5,2,8,156,2,card,1
606,9542,68,647,102123,student,travel,3,4,3,47,4,paypal,1
607,6290,26,317,47959,employed,shopping,7,4,7,312,4,card,1
608,1356,18,343,64192,self_employed,medical,3,4,9,139,2,card,1
609,3476,59,454,94711,employed,travel,6,0,6,142,1,paypal,1
610,5745,36,676,25051,employed,education,5,2,6,335,3,paypal,1
611,3586,50,701,86428,unemployed,business,3,3,8,14,5,card,1
612,3684,51,524,18449,employed,emergency,1,1,9,356,4,bank_transfer,1
613,9688,33,516,56095,employed,travel,7,3,1,259,0,card,1
614,8153,61,330,119213,employed,education,4,2,4,236,0,card,1
615,3430,57,358,92929,employed,shopping,4,1,2,7,0,card,0
616,2803,35,652,44190,employed,education,4,3,6,39,3,card,1
617,8762,51,744,115245,employed,emergency,3,1,2,185,5,bank_transfer,1
618,8220,42,534,112069,self_employed,emergency,1,2,4,115,4,card,1
619,7214,62,406,41141,student,education,4,4,4,110,1,card,1
620,1453,23,490,117525,employed,shopping,2,2,1,65,1,paypal,0
621,5163,38,829,38908,employed,emergency,4,0,0,231,5,card,0
622,8649,23,544,119847,self_employed,shopping,0,1,5,281,3,bank_transfer,1
623,7675,49,375,47322,employed,business,2,2,0,31,5,paypal,1
624,767,58,846,65710,self_employed,travel,4,4,8,86,4,card,1
625,4568,65,566,29012,self_employed,emergency,3,4,9,138,2,card,1
626,9437,60,616,49889,employed,education,7,2,4,77,2,bank_transfer,0
627,6919,56,420,32412,student,medical,4,3,0,137,4,bank_transfer,1
628,3819,48,324,111150,unemployed,medical,1,2,7,122,4,bank_transfer,1
629,2845,59,731,39657,student,business,1,4,0,264,1,bank_transfer,0
630,7583,27,459,20656,employed,medical,4,2,3,97,3,paypal,1
631,639,47,413,23967,self_employed,business,6,0,6,19,3,card,1
632,5064,69,801,99958,unemployed,travel,3,3,3,286,5,bank_transfer,1
633,4935,35,465,30764,employed,business,3,2,4,9,1,card,1
634,3875,41,474,30873,student,shopping,3,4,6,83,0,card,1
635,6142,69,300,109485,employed,shopping,4,2,3,47,2,card,1
636,7202,26,385,66030,employed,shopping,7,2,4,90,4,card,1
637,7412,48,619,82807,student,emergency,4,1,6,1,5,paypal,1
638,5420,32,700,16607,student,shopping,0,2,0,162,2,card,0
639,6232,21,681,34523,student,shopping,1,0,2,153,2,card,0
640,7991,57,617,63447,unemployed,shopping,6,4,0,1,5,card,1
641,2879,26,549,64757,employed,shopping,2,1,2,146,3,card,0
642,1024,62,824,108526,employed,emergency,2,2,1,161,1,bank_transfer,1
643,1681,26,555,84201,unemployed,shopping,7,3,4,135,0,bank_transfer,0
644,7814,43,606,96844,employed,shopping,1,0,9,286,0,paypal,0
645,3424,21,443,86388,self_employed,travel,5,0,4,77,5,bank_transfer,0
646,5813,34,690,20462,employed,emergency,0,0,9,81,5,bank_transfer,1
647,7126,33,468,46795,employed,shopping,1,1,8,269,1,card,0
648,355,32,597,84806,employed,business,0,2,7,269,2,bank_transfer,1
649,4904,52,532,63465,employed,travel,5,0,2,42,1,card,0
650,1938,69,570,76109,student,emergency,0,2,0,124,1,crypto,0
651,109,22,359,105027,self_employed,medical,3,3,4,230,4,crypto,1
652,2971,22,595,65528,self_employed,education,1,2,2,357,4,paypal,0
653,9089,37,766,51230,employed,emergency,2,2,4,202,2,card,1
654,7509,32,534,63242,employed,travel,4,2,8,334,3,card,1
655,7518,35,533,80883,employed,shopping,5,4,0,107,0,paypal,1
656,5224,64,667,113366,employed,travel,5,1,0,292,4,bank_transfer,0
657,1115,19,531,16783,employed,education,4,2,8,291,2,bank_transfer,1
658,2293,46,790,43390,employed,education,1,0,2,174,5,card,0
659,8515,30,802,23417,employed,emergency,6,4,9,312,1,paypal,1
660,7549,21,680,87102,employed,shopping,4,2,4,87,4,bank_transfer,1
661,4258,59,727,32426,employed,shopping,0,4,8,5,1,card,1
662,4025,62,663,45750,self_employed,business,4,1,4,172,1,paypal,0
663,7070,27,501,73188,employed,education,0,4,2,121,4,card,1
664,7038,48,445,25872,employed,shopping,0,0,8,156,2,bank_transfer,1
665,4884,58,756,109231,unemployed,education,2,2,6,87,5,bank_transfer,1
666,4100,25,434,63086,employed,business,4,0,6,98,0,bank_transfer,1
667,1733,20,563,81770,student,medical,6,3,7,135,2,card,1
668,7366,65,363,115288,employed,education,2,4,4,7,3,bank_transfer,1
669,8802,63,790,109368,student,business,6,4,1,260,3,bank_transfer,1
670,484,26,340,98514,employed,business,4,4,8,364,0,bank_transfer,1
671,504,47,595,103177,student,business,6,1,2,32,5,paypal,0
672,8275,28,302,107663,employed,travel,0,0,1,28,3,card,0
673,2100,52,409,49720,self_employed,emergency,6,3,9,260,1,paypal,1
674,9960,54,520,33079,employed,shopping,4,1,9,244,3,card,1
675,6089,59,669,32338,employed,education,5,1,4,264,4,bank_transfer,0
676,1560,30,667,18291,student,emergency,5,2,7,142,1,card,1
677,7290,53,735,89084,employed,travel,2,3,2,30,2,card,0
678,7240,30,303,114272,unemployed,education,7,4,5,130,5,bank_transfer,1
679,3736,29,543,64393,employed,emergency,3,4,8,266,0,card,1
680,4909,54,465,108558,employed,travel,5,2,1,70,4,crypto,1
681,4278,27,325,84770,self_employed,shopping,6,4,7,119,4,card,1
682,7345,26,694,41720,employed,business,2,0,9,327,0,paypal,0
683,6700,69,773,28368,employed,emergency,6,4,6,70,3,bank_transfer,1
684,6097,24,316,69313,student,emergency,3,0,2,208,0,bank_transfer,0
685,2148,19,391,62969,student,education,1,2,0,91,0,card,1
686,4880,40,782,63838,unemployed,business,2,2,5,120,3,card,1
687,816,56,842,23734,employed,shopping,5,0,1,207,2,card,0
688,8039,57,504,114329,employed,education,5,4,2,256,5,bank_transfer,1
689,5665,56,801,27197,employed,medical,4,2,4,35,0,bank_transfer,0
690,4644,38,699,83895,employed,medical,3,2,7,124,3,bank_transfer,1
691,5076,40,506,118561,student,medical,5,0,1,112,4,paypal,0
692,3519,46,445,71831,employed,shopping,4,2,5,207,0,bank_transfer,1
693,7339,31,400,116255,employed,medical,3,4,0,102,5,card,1
694,9866,43,540,73073,employed,emergency,2,2,6,194,0,card,1
695,349,68,462,87925,self_employed,education,2,0,3,241,2,paypal,0
696,8965,22,472,95488,unemployed,emergency,4,4,0,147,2,card,1
697,870,48,801,109611,self_employed,medical,2,3,8,132,4,bank_transfer,1
698,4463,42,846,99475,employed,education,4,0,8,220,2,card,0
699,1177,48,583,65302,student,emergency,0,3,2,338,5,card,1
700,8527,67,658,30624,self_employed,shopping,6,2,5,104,4,bank_transfer,1
701,8680,37,680,82271,employed,business,3,4,6,41,0,bank_transfer,1
702,8001,61,832,39315,employed,emergency,4,2,3,56,3,bank_transfer,1
703,4958,34,462,32422,employed,travel,3,4,5,311,2,bank_transfer,1
704,6644,62,606,54137,employed,medical,7,1,8,250,4,card,0
705,4819,19,638,87663,student,travel,0,2,9,242,2,card,1
706,2914,42,354,116216,employed,business,3,2,5,127,2,bank_transfer,1
707,3474,30,632,63232,employed,shopping,4,2,6,150,1,bank_transfer,1
708,1352,56,426,93142,unemployed,emergency,6,0,5,331,0,card,1
709,7096,45,542,47743,student,shopping,6,4,6,336,2,bank_transfer,1
710,4773,59,708,114546,self_employed,business,2,4,0,149,3,bank_transfer,1
711,4630,23,802,30636,employed,travel,6,4,5,169,5,card,1
712,6981,20,602,105884,employed,emergency,6,0,8,45,1,bank_transfer,1
